,acceptability,sentence
238,1,I know how intelligent a dog you bought.
976,0,The writers didn't so believe the boy.
5703,1,The drooling dog kissed the big boy.
3813,1,John left very early.
6003,0,I have should eat plums.
6222,1,Briana showed Justin himself.
4461,1,How long did it last?
4824,1,The student protected him.
7816,1,Plato listened to DP Demosthenes' oration about Philip.
7573,1,That is a bird.
1029,1,All students believe anything that many teachers say.
6205,1,How was the plot discovered by the authorities?
3100,0,Cynthia ate on the peach.
7370,1,The hiker will reach the top of the mountain within an hour.
2379,0,They praise the dedication in the volunteers.
5484,1,It wasn't as awful a picture as it first seemed.
6148,1,The boat was sunk by the captain with a torpedo.
4242,0,The committee haven't yet made up its mind.
4005,0,The monkeys kept forgot their lines.
4306,1,Tom believes Stephen to be irritating.
3652,1,John read the book loudly.
7976,0,Who was for Medea to poison awful?
8500,1,What Alison and David did was soak their feet in a bucket
4827,0,Fred knows which politician for Karen to vote for.
4329,0,They persuaded it to rain.
3381,1,The horse jumped out of the stream.
1997,1,Martha gave Myrna an apple.
6439,1,Every student read any book on giraffes he found.
39,1,They made him angry.
3345,0,To him presented itself a wonderful opportunity.
3146,0,The heavy meal dozed Gloria.
2617,1,Doug removed the scratches from the tabletop.
196,1,"The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate."
8298,1,I often have a cold.
3173,0,Marlene dressed her body.
3684,1,His second book came out earlier this year and became an instant best-seller.
4553,1,She seem to have given financial assistance to an important French art dealer.
1609,1,He said he would leave and now he's done it.
8444,0,I kicked me
6950,1,Frank Churchill was crossing the street.
3769,1,This nice cake was baked for me by my mother.
2347,1,Melissa searched for a clue in the papers.
5727,1,I put the milk in the fridge.
8348,0,Peter is owners.
6127,0,There danced three men at the palace.
2008,1,Fred threw the ball over the fence.
8454,1,Jason asked whether the potion was ready
753,0,They represented seriously Mary as a genuine linguist.
4693,1,Peter has been asked to resign.
8217,1,I wondered whether Medea had fled.
6427,1,All fugitives are in jail now.
6559,0,John saw more horses than Bill saw cows or Pete talked to.
225,1,"Whenever Bill smokes, Susan hates him a lot more."
5895,1,She cooked Matt dinner.
6276,1,What did John want to eat?
1118,1,They dismissed the proposal as too costly.
4252,0,Harry says that Sally dislikes himself.
2439,1,This bed was slept in by George Washington.
201,0,"The more he reads, the more people I wonder what he will give to."
2713,1,Nora pushed on the chair.
2743,1,Carmen bought a dress from Diana.
7694,0,I praised.
667,1,Harriet gave a mug to John and a scarf to Vivien.
2110,0,Robin arrived most of the way at the station.
5371,0,Sally eats more the stuff.
4759,1,"Edward's help, you can rely on."
3170,1,The baby dressed.
4264,1,John seems to be honest.
29,1,Fred tracked the leak to its source.
1364,1,The boy's guardians' employer we elected president.
3167,1,Sharon fainted.
1739,0,"They said nobody would pay up, but pay up I know a boy who did."
4697,1,Over 120 different contaminants have been dumped into the river.
6285,1,Martina is deathly afraid of spiders.
4966,1,That he has met the professor is extremely unlikely.
7720,1,I never liked his analysis.
1461,0,A proof that the claim had been made was given that John had lied.
3637,0,"John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase."
4846,1,Which city does Fred think that you believe that John lives in?
5100,1,That's how they do it.
1335,1,I want to peruse that contract before damaging it while filing it away.
5047,1,He made it clear he would continue to co-operate with the United Nations.
6095,1,Bradley left.
4068,1,That John sold the ostrich surprised Bill.
3083,1,Ellen said something to Helen.
1424,1,Who are you gawking at?
1025,1,Some professor admires every student and hates the dean.
4039,1,We told Tom that he should consult an accountant.
1795,1,Bob is too thin for me to be able to squeeze into his jacket.
7266,1,John wonders whether Mary will win.
8540,1,Nothing like that would I ever eat again.
5192,1,Every man who has matches is happy.
6676,1,Frank bought the piano for Jane.
2577,1,Tamara poured water over the flowers.
2940,1,Donna fixed a sandwich.
1263,1,You are too flip with people who are jealous of you.
1060,1,Physicists like yourself are a godsend.
4591,1,"As a statesman, he scarcely could do anything worth mentioning."
1763,0,I have John's to grade paper.
6930,1,Helen sent a scarf to Jim for Margaret.
2529,0,Jennifer craned his neck.
7971,1,Bill did not destroy the world.
3551,1,He treats John very kindly.
3934,1,John disappeared.
6965,1,Those bandits attacked Emma and Harriet yesterday.
142,0,"It is important the more you to eat, the more careful to be."
2100,1,Alex read the newspaper in an hour.
2504,1,Amanda burned the stove black.
7986,0,Medea wondered if that the potion was ready
3141,1,Linda winked in agreement.
6249,0,I want she to dance.
6503,0,Every student answered any question.
2745,1,Carmen bought a dress at Bloomingdale 's for $50.
2981,0,The Mona Lisa sees easily.
3032,1,Brenda and Molly haggled.
2758,1,The children like to berry in the summer.
754,1,They represented Mary seriously as a genuine linguist.
2875,1,I mixed the soap into the water.
919,0,"Near everyone Angleton did, Dulles stood."
804,0,Mary considered he to have loved her.
8013,1,"So quickly did the vampire move, that we barely saw him."
5028,1,This scratch will cost Kim $500 to fix.
1995,1,"Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up."
2135,1,Carla poured lemonade into the pitcher.
7954,1,There are many fish in the sea.
1410,1,Some rare old manuscripts have been gotten hold of.
2866,1,Carol carved the marble with a chisel.
2729,0,We offered her with a job.
2774,1,Steve tossed the ball from the tree to the gate.
6197,1,I ate some popcorn and drank some soda.
2772,1,Steve tossed the ball into the garden.
4403,1,John will leave the party earlier.
1270,0,Which trombone did the nurse polish and?
37,1,This metal hammers flat easily.
7552,1,No spy betrayed himself.
4016,0,He seems intelligent to study medicine.
6268,1,Jean seems to be in a good mood.
3134,1,Paul laughed.
3145,1,The princess bowed to the queen.
2956,0,I shaped the dough from a lump into a loaf.
5991,1,Did Bill eat his dinner?
2459,0,There melted a lot of snow on the streets of Chicago.
305,0,This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
6112,1,He swatted her.
381,1,Every politician is worried when the press starts attacking him.
8121,0,What Medea believed was Jason to be a murderer.
8038,0,who guy did you see.
2354,0,We rummaged the desk for papers.
8536,1,The students demonstrated this morning
7334,1,I danced a dance.
8066,1,I could have been flying helicopters by now.
8249,0,Dracula thought that himself was the Prince of Darkness.
2018,0,Felicia shipped the box out of the storeroom.
6325,1,Heidi gave a present to herself.
1280,0,The shirts which I went to the movies and didn't pick up will cost us a lot of money.
2063,1,A hefty sum of money came to him from his grandfather.
2277,1,The thief stole the painting from the museum.
2280,1,Helen wiped the wall.
6258,1,Robert knows it is essential that he is well behaved.
5172,1,At most three girls saw anything.
983,0,The problem's knowledge is quite thorough.
1331,1,I want to peruse that contract before filing it away.
5616,1,My friends wanted to quickly leave the party.
2435,1,It was believed that the earth was round.
783,0,Mary's criticism him was cruel.
1011,1,Every boy named Mercury and Venus.
1959,0,Bill understands Mary and himself.
1467,1,Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
4443,1,He will have been seeing his children.
8074,0,I would like to might do it
7258,0,I prefer for the girl to wins.
6403,1,Every woman standing under that tree is Mary's friend.
4445,0,George has went to America.
6692,1,Jane Fairfax seemed upset.
6766,0,The person who never had he been so offended was Sir Thomas.
7569,1,Bill's mother saw him.
1532,1,Mary scratched her arm too.
8273,0,Nathan showed to Benjamin it.
4513,1,I shall go downtown.
2599,1,Jessica sprayed water at me.
6420,1,John bought any picture of Queen Elizabeth that was on sale.
5620,1,Betsy loves herself in blue leather.
2068,1,To whom did you give the ball?
7952,0,Anson demonized old
6591,1,People are said to do such crazy things at such high speeds there by Dorothy that I am getting skeptical.
3288,1,There exists a solution to this problem.
3926,0,Sketch by his students appeared in the magazine.
8111,1,It might have cracked open
8044,0,I am eating a mango and Gillian has too.
592,1,the branch dropped its apple free.
4212,1,Each of these stones has to be cut and polished.
5917,1,Mercedes gave a test to the students in the lecture hall.
5676,1,I told Daniel the story.
3046,1,Ellen told Helen.
7330,1,"They opened, closed the door."
302,0,"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?"
3883,1,The senators know that the president is telling a lie.
4062,1,Cohen proved the independence of the continuum hypothesis.
5493,0,I gave her so.
2511,1,Philippa cried her eyes dry.
1173,1,I know a man who John is as tall as.
788,1,To go abroad would be nice.
5462,1,I have six too many marbles.
536,0,Fruit dropped from the tree from the clouds.
5076,1,I share your view but I just wonder why you think that's good.
5638,1,It is obvious to everybody that Tasha likes Misha.
1373,1,How carelessly have you picked up TNT?
4531,0,"Kim considered joining the navy, but I never considered."
8493,0,Ron captured quickly a phoenix
3084,0,Ellen said to Helen.
6606,1,"John gave Mary, and Joan presented to Fred, books which looked."
6572,1,Which city and which conference did Bill go to?
2273,1,June covered the baby with a blanket.
5653,1,Gabrielle's mother is an axe murderer.
6953,1,Tess is knocking at the door.
7929,1,Gilgamesh should seek Ishtar
3825,1,John put his books in the attic.
1416,1,To my friends Mike talked about politics yesterday.
3371,0,We abandoned from the area.
376,0,You will Bob believe.
5513,0,That's a kindest answer that I ever heard.
6654,1,Vera is knitting in the lounge.
2520,1,The truck rumbled into the driveway.
7476,1,we need to provide two trees and.
3328,1,A statue of Jefferson stood on the comer of the two boulevards.
1046,1,All the men surrounded the fort.
1159,0,He tries to put on everyone who he doesn't like.
7390,0,I saw the one of physics.
1255,0,He said that himself was hungry.
7223,1,The spy became too friendly with his new contacts.
4304,1,The dentist was persuaded to examine Pat.
4632,1,That he is a fool is suspected by no one.
5026,1,This theorem will take only five minutes to prove.
188,0,The more people I ask what he will give to the more he reads.
6419,0,John bought any picture of Queen Elizabeth.
1929,0,What did Bill confirm that Roger had eaten?
1891,0,John has a hole in his quilt's upper right-hand corner.
6471,1,That evening John laughed with anybody he talked to.
515,0,The electrode was left by ions.
2388,0,Angela characterized Shelly a lifesaver.
547,1,The child became a man.
7818,0,I believed she is pregnant
8506,1,"Before the executioner arrived, Poseidon had escaped"
5647,0,Quickly walks went to the store.
6571,1,To which city and which conference did Bill go?
2406,1,The paper incorporates the new results.
4696,1,The events have been described well.
2983,0,We spotted them run.
4548,1,This should be the beginning of a beautiful friendship.
7203,0,it is the tall man coming from England that Mary saw the tall man coming from England.
3495,0,The recent strike by pilots have cost the country a great deal of money from tourism and so on.
5354,1,You and I are as little alike as a horse and a cow.
7135,1,She will put a picture of Bill on your desk before tomorrow.
3963,1,Tom hid the manuscript in the cupboard.
2153,0,Janet broke at the vase.
2902,1,I detached the handle.
5043,1,I believe the problem to be obvious.
5391,0,He seems enough intelligent for you.
2967,1,The captain named the ship Seafarer.
5603,1,Who do you think will question Seamus first?
3353,1,There happened a serious accident yesterday.
1583,1,"Harry believes that Sally is innocent, although no one else believes it."
7981,1,I inquired when we could leave.
270,0,You give every senator enough opportunity and he will succumb to corruption.
4661,1,He kicked the ball.
5775,1,I am afraid of tigers.
5476,1,I've never known a smarter dog than Fido.
6284,1,My brother likes collecting jazz records.
7608,0,Whom left Bill.
2899,1,I broke twigs off those branches.
3329,1,On the comer of the two boulevards stood a statue of Jefferson.
6431,1,Snow is white and snow is not white.
881,0,Lilly recounted a story to be remembered because Holly had recounted a story to be.
7204,1,Mary saw the tall man come from the back.
2900,1,I broke twigs off of those branches.
669,1,You eat the fish raw and the beef cooked.
5576,0,She knocked himself on the head with a zucchini.
3873,1,This is the box in which John put his gold.
2637,1,Brian wiped the fingerprints from under the cupboard.
709,0,Mary persuaded to leave John.
902,1,Every man who said he would buy some salmon did buy some salmon.
4377,0,John leftn't the party early.
1873,0,"Any student, who wears socks, is a swinger."
2282,1,Bees are swarming in the garden.
1328,1,You please make yourself comfortable and I'll wash the dishes.
1701,0,Maxwell isn't half the doctor that that he would be if he studied is certain.
7851,0,Can he will do it?
6423,0,Any lion is rare.
6388,1,John put carrots from his garden in the salad.
1281,1,I went to the store and have bought some excellent whisky.
1051,1,Each man lifted a table.
3433,0,The man a ball kicked.
2233,0,This key won't open.
3639,1,The children were neither in their rooms nor on the porch.
1498,1,I promised that around midnight he would be there.
926,0,Truman told the story Bob.
3201,1,A magnificent diamond sparkled on his finger.
5459,0,John is a no more reliable fellow than Bill.
1136,1,She asked a man who was near the window whether it looked like rain.
144,0,"It is important the more you eat, the more careful for you to be."
5032,1,This sonata is easy to play on this piano.
4145,0,You are the only person that I can rely on.
901,1,Every town in every country I had to I visited.
6356,1,Any pilot could be flying this plane.
80,1,Bill sang himself to sleep.
1894,0,The door has seven holes in it and the window.
1054,1,You married no one.
7785,1,Paris is no more
1636,1,"When I am awake and Susan is asleep, Bill will leave."
6368,1,Any philosopher is sometimes wrong.
6140,0,The book was been given by Bill by Sue.
4075,0,How much money Gordon spent is true.
5539,1,"I'm worrying, more than thinking."
1168,1,John is taller than that man is.
7372,1,Henri will paint the floor for an hour.
8132,1,Julie became a fond of Lloyd.
2649,0,Carla shoveled the walk of snow.
864,1,"Mary claimed that eaten cabbage, Holly hasn't."
7508,1,He hurt himself with it when he tried to open it.
7743,1,She has kissed her.
1380,1,Which bed did Tom sleep on?
6809,1,The Beatles all came to Merle Park.
4764,1,"That he was sick, we talked about for days."
2535,1,Would the horse budge if you pushed?
2065,1,She fell in love.
2807,0,Paula swatted the cloth against the fly.
4771,1,John put the books in a box.
5635,1,I gave my brother a birthday present.
7746,1,Jason whispered that the phoenix had escaped
3576,1,Students intended to surprise the teacher.
5229,1,Were you surprised that he stole the watch?
3905,0,John deposited some money in the checking account and Mary did the same thing in the savings account.
5130,1,This is how he did it.
8058,0,Many people were there playing on the beach
8404,0,Who was that Plato loved obvious?
4001,1,The chicken has eaten.
513,0,The house destroyed John.
4197,1,The man eager to start the meeting is John's sister.
518,1,The ball rolled from the bush to the tree.
8162,1,He looked the number up
7264,1,I wonder whether Mary will win.
2340,1,Mira blamed the accident on Terry.
4208,1,Some of the water from melted snow also goes into the ground for plants.
1934,1,Anybody who ever swears at me better watch his step.
2141,0,The magician appeared a rabbit out of his hat.
5481,1,What her mother wants her to be is such a fine surgeon that everyone will respect her.
5215,1,Sue was the most likely not to say anything.
5633,1,He put the clothes.
6863,1,The plan was rejected out of hand that traffic should be banned.
6824,1,The cup was broken by Louise.
394,1,It seems that John is likely to win.
7960,1,Julie filed letters to herself.
4294,1,Stephen believed Ben to be careful.
3733,0,"The book, including all the chapters in the first section, are very interesting."
960,0,John meets often Mary.
5092,1,What the gentleman seemed to be asking is how policy would have differed.
7280,1,For Mary to leave on time is important.
1238,1,I have hopes the company will squander the money.
7325,1,"Suddenly, there appeared two ships on the horizon."
7017,0,Chris will become talking to colleagues.
6164,1,What did Becky buy?
5137,1,It was in 1997 when the IN introduced the alien registration receipt card.
7892,0,Bill's reading Shakespeare and Maureen's singing Schubert satisfies me
8485,1,Richard's gift of the helicopter to the hospital and of the bus to the school.
3933,1,That he won the election surprised everybody.
6947,1,Jane played the piano.
2102,0,I lent the book all the way to Tony.
4071,1,That the king or queen be present is a requirement on all Royal weddings.
5343,1,Mary is more than six feet tall.
4851,1,That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
2537,0,I put the book to Sally.
1509,1,I won't have any money.
1599,1,I'll work on it if no one else has worked on it.
2865,1,Marble carves easily.
1502,1,It was tomorrow that I promised that he would be there.
5869,0,Every man has ever beaten the centaur.
2755,0,Gwen exchanged the dress to Mary.
6066,1,Rory must have eaten the muffins.
2502,1,Jasmine pushed the door open.
212,1,"The more people that you give beer to, the more people that get sick."
3061,1,Heather cabled the news to Sara.
7158,1,No boys will put a picture of Bill on your desk before tomorrow.
7432,1,"Mary won't have been eating cake, but John will have been."
8062,1,He thought that Dracula was the Prince of Darkness.
477,1,Did you believe him to ever have made an effort to talk to the student?
664,1,Mary considers John a fool and Bill a wimp.
7062,1,I've got to try and I've got to find that screw.
5568,1,Mary swam five more laps than Joan swam.
5787,1,the book of poems by Robert Burns with a red cover from Blackwell takes a very long time to read.
1702,1,Maxwell isn't half the doctor that I'm certain that he would be if he studied.
74,1,The weights kept the rope stretched over the pulley.
5031,1,Who is Kim eager to recommend?
1234,1,I have a feeling that Arch will show up.
2295,1,An oak tree will grow from that acorn.
6599,1,Jack may be and Tony certainly is a werewolf.
4840,1,Who will John ask for information about summer courses?
150,1,"It is important to be more careful, the more you eat."
3930,0,John put in the box.
5397,1,I saw more of the man than you did.
2892,1,I separated the cream from the milk.
5304,1,I put the book on the table.
6523,1,How slowly would you say he was driving?
4057,1,John mentioned to me that the question is an issue.
8205,0,I destroyed there.
6361,1,John talked to a woman.
5900,0,Megan loves.
5485,1,It wasn't such an awful picture as it first seemed.
5773,1,The chef eats beans and serves salads with forks.
2805,1,The stick hit the fence.
3279,1,Cornelia lodged at Mrs. Parker's.
262,1,"John is more embarrassed, the more pictures of himself that appear in the news."
6680,1,Did Frank buy the piano for Jane?
4699,1,Cancer is now thought to be unlikely to be caused by hot dogs.
6072,1,The muffins might have been being eaten.
4668,1,That John was ill was widely believed.
1077,1,The dog that the rat bit chased the cat.
1139,0,"They gave my father, who had just turned 60, it."
7758,0,The children wails
3771,1,Michelle became an architect.
2551,0,Cheryl stood the shelf with books.
343,1,Can he not have been working?
5579,0,The Joneses think himself the most wealthy guy on the block.
1594,1,"Although no one else thinks so, Harry thinks that Sally is innocent."
7560,0,Himself laughs.
5943,1,The medal was given to the soldier by Phillip.
8141,1,What Medea arranged was for her children to be poisoned.
503,0,John would be hated to win.
3229,0,The Romans destroyed the city into a ruin.
5456,1,John isn't any more reliable a fellow than Bill.
3442,1,Some sentences can go on.
4755,1,Who did Kim work for and Sandy rely on?
6064,1,Rory had eaten the muffins.
7398,0,They are intense of Bill.
463,1,The bed was unmade.
2524,1,Leona pushed the cart to the market.
7346,1,I gave.
3591,1,The two boys looked up the high stairs.
6477,1,Those days Bill offered Mary anything he cooked.
6375,1,Never is any lion majestic.
3852,1,We reminded him of the agreement.
5088,1,What is to come is in this document.
6245,0,Is likely to Jean dance.
1322,1,What exploded when?
1580,1,Seven more soldiers came in after ten had left.
8376,1,All the boys should could go
2917,1,Smith was annealing the rings.
8137,1,I want to eat macaroni
3499,1,Visiting relatives can be boring.
802,1,Mary considered him to have loved her.
2779,0,Steve tossed the wall with the ball.
1595,1,Webster touched a sword after Henry had done so.
2053,0,Jill offered the ball towards Bob.
7601,0,She slept the picture of Bill.
8233,1,What did he reply?
5297,1,"Because he's such a nice guy, John would like that."
587,0,the road blocked with a stone.
3854,0,In the garden stand a statue.
8403,1,I saw people playing there on the beach.
3098,1,Cynthia ate.
6991,1,That was a rude remark and in very bad taste.
4569,0,The house is been remodeling.
4935,1,The person who John asked for help thinks he is foolish.
6132,1,The Shah slept in a bed.
5743,1,Fred feels fine.
6141,1,I cut the soft bread.
7766,1,Who did Athena introduce to whom?
7459,1,Won't John go to school?
5432,1,John is the kind of fool that I told you about.
3863,1,John's mother sent a letter to Mary.
7988,1,"Because she had got the highest marks, Medea was happy"
6775,0,Because in came Aunt Norris Fanny stopped talking.
50,1,The dog barked its way out of the room.
6770,0,"We realised that Dr Jones died because he ate too much rich food, didn't he?"
1121,1,I found to be delicious some fruit which I picked up on the way home.
5642,0,The green loved peanut butter cookies.
1318,0,What are you eating or did you play chess?
5021,1,John is eager to examine the patient.
4999,1,I wonder whom Sandy loves.
3636,1,"John asked me to put the clothes in the cupboard, and to annoy him I stuffed them there."
4429,1,The child never became crazy.
2419,0,The new tax Jaws will gain the middle class.
4382,1,She would never believe that story.
2070,1,Where did you throw the ball?
736,0,The boys were made a good mother by Aunt Mary.
7418,1,John will carefully study Russian.
1433,1,The boy whose loud playing of the piano I disliked was a student.
6343,1,John wants to congratulate himself.
2471,1,Sarah sang.
6111,1,She swatted him.
1931,0,Bill didn't confirm that Roger had eaten anything.
183,1,The more examples Mary says that Bill has helped Fred to discover the less I believe her.
6170,1,She made the outrageous claim that tuna flavored milkshakes are good for you.
4823,1,Karen asked where to put the chairs.
3746,1,Could it be more detrimental?
7029,0,Kim alienated cats and beaten his dog.
620,0,John fed the baby rice up.
6598,0,"John told, and Harry showed, Seymour that Sally was a virgin."
17,1,They drank the pub dry.
5490,0,Sally is such a fool as people think.
2288,1,Martha carved the piece of wood into a toy.
3619,0,It was in the park last night that the policeman met several young students.
5265,1,That John is a fool is obvious.
3617,1,It was last night that the policeman met several young students in the park.
199,0,"The more he eats, the fatter that that he gets really bothers me."
7798,0,Having read of Shakespeare satisfied me
5461,1,I have as many marbles too many as you.
4423,1,He is a fool.
897,0,A proof that God does exists.
3202,1,On his finger sparkled a magnificent diamond.
15,1,Bill broke the bathtub into pieces.
4312,0,It tried to be intelligent.
3235,1,Tony broke the window.
1325,0,I saw you there and who ate what?
6924,1,The builders made the wall with concrete blocks.
2034,1,Jake threw the ball all the way to Bill.
6627,1,Dogs chase cats.
3221,1,The streets gushed with water.
1841,0,"They let him go yesterday, he."
4747,1,With what did the baby eat the food?
2672,0,The book sent to Peter.
3676,1,Jane imagines Bill claims John believes Mary thinks Tom is honest.
3013,1,They praised the volunteers.
1526,1,That Jack ever slept is impossible.
5253,1,The men would have all been working.
229,1,"Fred became all the crazier, the more often Janet left."
7180,1,"I borrowed large sums of money from the bank, and my sister stole large sums of money from the bank."
6535,0,Who did you wonder whether came?
6317,0,Chris said that himself was sad.
6831,1,Ayala sent the diamond necklace back.
8093,0,Ron asked that the potion was ready
107,1,"I think that the more you eat, the less you want."
3524,1,The birds are singing because the weather is lovely today.
8266,1,Oil spread over the sea shore.
2882,1,Plays and ballets alternate.
4165,1,She doesn't believe much of that story.
6153,0,To Louis was sent a book.
4546,1,He used to go there very often.
1299,0,The luscious chick who Billy and went to the movies will wed me ere the morn.
2466,1,In the church sang a choir.
6105,1,John laughed.
4085,1,We believe that the directors were present.
5738,0,Shannon kissed quietly the kitten.
6267,1,Robert is eager to do his homework.
6718,1,Who thought up the proposal that the committee be abolished?
3525,1,They read the book.
125,1,"As it rains harder, how much faster a flow appears in the river?"
5875,0,Traci gave the whale.
8126,0,Jason intended for PRO to learn magic.
3143,1,Jennifer shook her finger at the naughty child.
1469,0,Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
6221,1,Josh gave Clay a book carefully.
723,1,Mary left the room angry.
987,1,The sinking of the ship to collect the insurance was very devious.
1598,1,I'll work on it if I can work on it.
407,1,John believes him to be a nice guy.
2605,0,The store staffed with employees.
6725,1,Show me the folder in which you stored the documents.
2345,1,Ida hunted deer in the woods.
7140,0,Bill will put a picture of she her on your desk before tomorrow.
1552,1,"Tom washed, and Dick waxed, and Harry polished the car."
2294,0,The witch turned him from a prince.
5434,0,He's a fool enough to try it.
462,1,John wants to win.
5464,1,I have six more of them.
3569,1,John not leave.
5824,1,The man standing over there's hat impressed me greatly.
2283,1,The garden is swarming with bees.
7657,0,John promised Mary to shave herself.
6815,1,George built both the houses.
5152,1,Calculus is difficult for me to concentrate on.
1879,1,Seven pine trees are behind that barn.
1672,1,It is this hat that I believe that he was wearing.
1458,0,She did with her father away.
3182,0,She always wore herself in purple.
7655,1,John promise Mary to control himself.
7145,1,This actress must play in this movie and she will play in this movie.
7585,0,What she considers is John proud of his work.
1518,0,Buffy couldn't do 100 push ups and anybody laughed.
5536,1,"I'm sad, more than I'm angry."
5260,0,The men would all not have been working.
2680,1,Carla slid those books across the table.
6635,1,Maisie drove her car on Wednesday from Morningside to Leith.
8322,1,There is a description of Aristotle in the book.
2150,0,Cats touch easily.
438,1,Mickey looked up them.
1525,1,That Jack sometimes slept is impossible.
6235,1,Jean wants Brian to leave.
1181,1,Drowning cats are hard to rescue.
2770,0,Frances hid Sally of the presents.
7121,0,You can depend on that he will be on time.
1742,1,"They said that Tom wouldn't pay up, but pay up he did go to the bank and he did."
3192,1,The bandits murdered innocent victims.
5385,0,She has enough a problem as it is.
5590,0,Who do you wonder what bought?
4348,0,It said that Kim was happy.
7830,1,"Because they hated him, the druids forced Jason to live in a cupboard"
2993,1,Little children amuse easily.
1253,1,You're going to hurt yourself one of these days.
6853,1,Only to Glasgow would he go by train.
7928,1,Aphrodite did free animals
2966,0,The president appointed press secretary to Smith.
3520,0,Wash himself.
8213,1,The boys should all could go
5747,1,Dale said that the lawn was overgrown.
7664,1,John believes that Bill has slept.
3822,1,John deprived his sons of game cards.
6605,1,"John hummed, and Mary sang, at equal volumes."
5897,1,John put the book on the table.
216,0,The more pictures of John that he buys the more arrogant he becomes.
6461,1,Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
2160,1,Terry touched Bill on the shoulder.
4804,0,Kim has wondered that Gary stayed in the room.
4040,1,Mary convinced me that the argument was sound.
3804,1,They believed that everybody would pass the test.
3175,1,The barber shaved my chin.
