,acceptability,sentence
35514,0,I ask who wants to be the passenger of the other who.
8266,0,A wax figure of a demon is trapped in the crypt of a church. The only way to extricate the demon is to cut its rope which is tied to the church's pillars.
12658,0,It is the biceps that most commonly droop a lot when you are doing the hampton.
7777,1,"a piece of wood is hung by the fireplace with the coals ashed to the bottom of the stove,"
12368,0,Certain people in history are the reason behind certain type of fiction.
12021,1,"the building was founded on a campus of a Roman Republic by Gauls and a Carthaginian Emperor,"
27705,1,in through in black is chasing a woman A red man the snow.
23514,0,The joker warns the gang of criminals that Batman is unhindered by the law.
18610,0,"A man, Rev Henry Kirke, is escorted by police to the hospital. He reports a murder, but there is no evidence of a murder. The police soon find out that Rev. Kirke is an evangelist who is spreading a false rumor that Jesus Christ is returning soon."
22102,0,How do people feel about the economy in Britain?
8376,0,She recommends the book and tells him that it sounds very interesting.
10514,0,A pair of tweens are influenced by each other in this ring.
10086,0,The premise of the story is that the world is ruled by a gang of young women who are all very similar in appearance.
23241,1,a person is singing into a microphone in front of a crowd.
19824,0,"A stair climber is advancing up a stair, but steps ill."
10020,0,He is explaining how he is going to clean the apartment.
37172,0,"Then, after a while, the conversation will turn heated."
1667,1,"A MAN HIS FACE SWATHED IN BANDAGES IS BEING INTERROGATED BY A POLICE DETECTIVE. HE TELLS THE DETECTIVE HIS NAME IS DAVID FISK, A FORMER PROSECUTOR, AND HE WAS WONDERING IF YOU COULD HELP HIM."
12422,0,What is a name for an individual who is a slave?
474,0,"The new millennium was celebrated with the breakfast, lunch and dinner of each generation from 2000 to 2009."
16862,0,"It is an aural premise recited by two men, in conversation."
2121,1,"A man (Vin Diesel) wearing a sleeveless white undershirt and black hat is speaking in an thick Italian-American accent with accompanying gestures and body movements He says there no are good women out there, then tells a story He taken he girlfriend out to dinner and struck a stranger who seemed to have been flirting with her Upon realizing a stranger was gay, himself concluded that his girlfriend was flirting, confusion her outside and beat her. The storyteller concludes by expressing his taken that herself doesn't call anymore, re-enforcing his theme that there are no good girls available."
29296,0,"A couple are camping in the woods They cook food over a campfire. The woman becomes angry and throws a rock. Some time later, the man is laying under the tent. He pokes the woman with a stick."
22611,1,"Astonished onlookers astonished as apologed onto astonished onlookers the it has been announced the ""official"" results  2010, with astonished onlookers as it had been announced as official result of."
22672,0,"As the film opens, we see a guy climbing along the underside of an outcropping from a tall mountain peak He turns out to be Gabe Walker, a ranger with Rocky Mountain Rescue. (Yes, that makes him ""Ranger Walker,"" and he is addressed as such several times during the course of the movie.) He is in communication with his co-worker and girlfriend, Jessie, who is on a chopper piloted by an older co-worker, Frank. The three are mounting a rescue of yet another co-worker, Hal Tucker, and his girlfriend Sarah, who is on her first climb."
8040,0,What is the name of the first motorized bicycle?
29755,1,What is the main purpose of the National Museum of Art?
37875,1,She back be drinking in the had of room the bar
2356,0,What would happen if the original tv show was still around today.
32093,1,A man accompanied herself and the iz now her husband.
397,1,THE ACTRESS SAID SHE WAS HAVING A DIFFICULT TIME PUTTING WORDS TOGETHER.
12536,0,The ample sion was supposingly to an an ailment.
3675,1,"a group of men in swimsuits are arranging a trip to for a city,"
33918,0,"The term ""Boy Scout"" was originally applied to young boys who had been initiated into the Boy Scouts and who had volunteered to spend time in the outdoors and help others."
36238,0,'Pretty Woman' is based on a premise that a woman (usually the narrator) is sexually attractive to a man (usually the audience) even though he may not be aware of this fact.
23421,1,"man on the left is holding a gun while the right is pointing it at his gun,"
20813,1,"How many people are presented with a basic introduction of a movie and then a number of paragraphs describing each movie, or what is primarily shown?"
600,0,Why did the women change the spelling of the word arousal?
19298,0,New Zealand's and New Zealand have reacted to the earthquake.
