,acceptability,sentence
7646,1,Susan hopes herself to sleep.
7808,1,Why did you eat the cake?
3784,1,John talked to Bill about the exam.
6514,1,How many did you buy of those pies at the fair?
4293,1,Pat is eager to be examined by the dentist.
3266,1,A lot of clothes are drying on the line.
4419,0,Kim must will bake a cake.
3620,1,Where did the policeman meet several young students?
6177,1,I know I bought the book you recommended.
2943,1,Donna fixed me a sandwich.
7023,1,They wanted to leave tomorrow or on Tuesday.
2699,1,Amanda drove the package from Boston to New York.
51,1,Bill whistled his way past the house.
440,0,Mickey teamed with the women up.
1910,1,There were several hundred people yelling for me to put down gently.
544,1,The oak developed out of a maple.
7064,1,I've got to both try and find that screw.
2574,0,I lifted him up the books.
92,1,She coughed herself awake as the leaf landed on her nose.
1391,0,To whom is she trying to make up now?
2127,1,"It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print."
7031,0,Kim to beat his dog and alienated cats.
2456,1,Suddenly an ugly old man entered the hall.
2073,1,Smith threw the ball to the first baseman.
7479,0,John liked not Mary.
8284,0,Aphrodite wanted to live and Ishtar tried to do
2023,1,Anne is curious as to why her father sent her a telegram to America to return home at once.
782,1,Mary criticized him.
680,0,Bill poorly recited his lines.
6703,0,Lecturer was sitting at her desk.
5739,1,Shannon left quietly every day.
4556,0,Ann may spent her vacation in Italy.
6895,1,Eleanor and Marianne travelled from Shropshire.
2585,0,Cora coiled at the rope around the post.
7744,1,Agamemnon stopped Jason casting the spell
4464,0,John may rain.
6592,1,A woman hit a pregnant girl.
7206,1,It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
2595,1,Paint sprayed on the wall.
4008,0,We caught them eat the bananas.
5873,0,Jennie smiled the microwave.
500,0,John is wanted to win.
4533,1,Kim is happy and Sandy is too.
6191,1,I wonder what John kissed.
936,1,"Fred likes eggplants, although he likes cabbage too."
8034,0,Every reading Shakespeare satisfied me
4619,0,Pat handed a book.
2757,1,Gwen exchanged the dress for Mary.
5007,1,To please John is tough.
1186,1,"I divulged when Bill promised to call me, but I did so reluctantly."
8163,1,Has Jenny eaten a cake?
3881,1,They want to leave the meeting.
2611,0,Lora buttered at the toast with unsalted butter.
7337,0,The time elapsed the day.
2007,1,Fred threw the ball behind the tree.
5746,1,Cedric danced a jolly jig.
2328,0,The judge saddled a prize to the winner.
4138,1,"In the book, he talks about his ups and downs at school."
7261,1,The three sunbathers went swimming.
4287,1,The king thanked the man.
4151,1,Four pounds was quite a bit of money in 1950 and it was not easy to come by.
1218,0,The pudding which the man who ordered it said would be tasty was a horror show.
1789,0,This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
5277,1,It disturbed him that people didn't like Fred.
5867,1,No man has ever beaten the centaur.
4968,1,She bought John's book.
6327,1,The army destroyed the palace.
799,0,Mary managed John to go abroad.
4493,0,Lee likes not Kim.
2303,1,I separated the yolk and the white.
8261,1,It was over the hill and through the woods that they came running
6022,1,The tuna had been eaten.
3420,1,The meeting began at 4 P.M.
1761,0,I have some papers to grade these exams and.
3601,1,The cat chased the long string.
5465,0,I have six of them more.
6609,1,Which club did you hit the winning putt with?
968,0,Mary runs often the marathon.
5920,1,Gwen looked at a fire truck.
1589,1,"If so, I've lost $500."
5527,1,The table is longer than the door is wide.
7157,1,This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.
7913,0,Aphrodite do freed animals.
3454,1,The clue that John got was more helpful than the one that Smith got.
4193,0,It is an alive fish.
4941,1,"In the classroom, the teacher praised John, whom I also respect."
320,1,They hit the ball.
5582,1,People from Tucson think very highly of themselves.
7796,1,Who did Jason think Medea had poisoned?
6047,1,Heidi investigated whether John ate the cauliflower.
4372,1,Tom will not leave.
1105,1,Shaving myself is difficult for me.
7648,1,to hurt his friends is stupid.
696,1,John rolled the ball perfectly down the hill.
7973,1,That Plato loved Aster was obvious.
681,1,John learned French immediately.
7961,1,He looked it up
6020,1,The cat had eaten.
6628,0,Dogs chase.
1596,1,"After Henry had touched a sword, Webster did so."
3563,1,I think that learning English is not all that easy.
4813,1,I am not certain about whether he will go or not.
4158,1,Fifteen years represents a long period of his life.
5765,0,Herself hit Heidi on the head with a zucchini.
8433,0,We all thought he to be unhappy
2507,1,The river froze solid.
5954,1,I ordered John to drink his beer.
3807,1,That the march should go ahead and that it should be cancelled have been argued by different people at different times.
3972,1,They confined his remarks to the matter under discussion.
1713,1,He is the happiest that it is believed that he has ever been.
1247,0,Bill made Sarah's gal to me of $40.
2660,0,Pat cured of pneumonia.
2634,1,The strong winds slowly cleared the clouds from the sky.
1438,0,"That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune."
3169,0,Hunger fainted Sharon.
1865,1,"I spoke to him about the war yesterday, that guy who's always following us."
6946,1,Jane was playing the piano.
7783,1,I asked who Medea gave what?
5983,1,Jorge was the one.
7419,1,John carefully studies Russian.
7651,0,for John to hurt oneself is stupid.
4201,0,John in the doorway waved to his father.
7611,1,Is there anything to do today?
7254,1,For the girl to put a picture there is what I prefer.
2361,1,The horse kicked Penny in the shin.
4710,1,The tree was looked after by Kim.
3105,1,Cynthia gobbled the pizza .
4517,1,Don't you even touch that!
6731,1,Anne Musgrave has just seen Mr Elliott in Bath Street.
4407,1,I hope to study in France.
7907,1,That bottle of water might have.
5427,1,John is the kind of a fool that I told you about.
4289,1,The cat seems to be out of the bag.
3546,0,They read the sing book.
6838,1,The company sent China its senior mining engineers to help plan the new mines.
6497,0,John saw anything.
4926,1,He bought a bench on which to sit.
1915,0,Bartlett and danced Toni.
2761,1,She held his arm.
7599,1,"The pictures of Bill, she put on your desk."
2788,0,Steve pelted at Anna with acorns.
4581,1,He can hardly believe that it's already over.
3712,1,I saw him leaving the main building.
6563,1,I wonder who Bill saw and Mary liked.
4708,1,Nina got them to elect Bill.
1240,0,I made a proposal we squander the money.
7754,1,He might could go
4539,1,"Sandy must, too."
8450,1,Gilgamesh missed Aphrodite
4669,1,They haven't decided which attorney will give the closing argument.
2505,1,Belinda walked the soles off her shoes.
6582,1,I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
1165,1,I know a man who Tom drives like.
7084,0,The students and Professor Swansong is meeting in the park.
8262,1,Who did you ask saw what?
6713,1,Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
8244,0,There were killed three men.
6096,1,Stacy left Tucson.
1856,0,"We, we'll go together."
4784,0,Who do you think that would be nominated for the position?
8268,0,Jason asked whether that the potion was ready
8521,1,Dracula thought him to be the Prince of Darkness.
1063,1,Which pictures of Earl did he see?
2701,1,Amanda drove the package from Boston.
2685,1,Nora brought Pamela the book.
965,1,Is Mary running the marathon?
6867,1,What Harriet did was marry Mr Martin.
2265,1,Bill sent Tom a package.
929,1,"While Jos̩ won't talk about Mag, he might about Holly."
5163,1,Was it for this that we suffered and toiled?
3504,1,Chris must liking syntax.
7701,0,Gilgamesh doesn't be in the dungeon
8017,1,Jason persuaded Medea to be treated by the doctor
2293,1,The witch turned him into a frog.
7903,0,I wanted any cake.
5135,0,John that we are looking for showed up.
720,1,The trainer fed the steaks all to the lions.
3960,1,Tom played it under the table.
6741,1,Lydia eloped with Wickham when she went to Brighton.
2090,1,"I threw Mary the ball, but she was looking at the birds flying overhead and didn't even notice."
6932,0,What happened was they knew his parents.
1415,1,My friends Mike talked to about politics yesterday.
946,1,"We like our friends and they like their friends, too."
7602,1,You put which picture of Bill on his desk?
5286,1,This book I enjoyed.
8135,1,Merlin is extremely evil.
3577,1,Students objected to the teacher.
7253,1,I prefer for the girl to put a picture there.
3869,0,John put his gold.
4726,0,San Francisco has been lived in by my brother.
3562,1,I doubt you can help me in understanding this.
6035,0,John must do not have eaten.
4144,1,You is the only person that I can rely on.
4707,1,Frances has had her clean the drapes.
8204,1,John saw Stephan
6162,1,He is believed to have been at the game.
8491,1,Gilgamesh loved Ishtar and Aphrodite did too
8280,1,Which goddess did help us?
5604,0,Who do you think that will question Seamus first?
1982,1,I gave Jack a picture of myself.
5710,1,Susan will never sing at weddings.
3766,1,My mother baked a cake for me.
4724,1,The beans were grown by the gardener.
1271,0,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
8416,0,"Who had Poseidon run away, because the executioner murdered?"
7911,0,Gilgamesh doesn't ate the honey
345,1,John wrote books.
4623,0,A book was handed.
8511,0,Peter is those pigs.
223,1,"Whenever Bill smokes, Susan hates him much more."
2396,0,The spoon ate the ice cream.
1690,0,Maxwell isn't half the doctor.
8061,1,Julie felt he was there
3991,1,They want to be kind to her.
1736,1,"They said that Tom was working, and working he is."
457,1,I haven't met many linguistics students.
2559,0,I funneled the mixture to Rina.
5134,1,It was then when we all went to bed.
6346,1,John asked if the unflattering description of his work would be published in the paper.
3437,1,"In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy."
4239,1,The committee hasn't yet made up its mind.
6138,1,Bill gave Sue the book.
2161,1,Carla hit Bill's back.
3629,1,What do you think the man who is standing by the door is doing now?
2441,0,The horizon was appeared on by a pirate ship.
5689,1,Dan gave his life.
465,1,John was unknown.
6860,1,She told him the whole story.
6727,1,I love the food they cook in the halls of residence.
6632,1,The cat sauntered into the kitchen carrying a dead mouse.
818,0,They alleged many strangers to have been in that garden.
7028,1,Kim alienated cats and beat his dog.
3612,1,We need more intelligent leaders.
7868,0,She said Moya liked football.
5804,1,The red dress with the pink stripes looks good on Sandy.
4776,1,Who put the book in the box?
3208,1,In the hallway ticked a grandfather clock.
7704,0,What I said that was we would go.
8314,1,The twins might have both been at the party.
1717,0,A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.
5013,1,Kim is easy to please.
2716,1,Nora pushed her way through the crowd.
294,0,"Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?"
4043,1,For John to either make up such a story or repeat it is outrageous.
2846,0,That cat touches easily.
1925,1,My binoculars were given to that girl by him.
1436,1,The boy's playing the piano loudly drove everyone crazy.
8060,1,Agamemnon attempted to behave well.
5578,1,The Joneses think themselves the best family on the block.
554,1,The farm passed to John.
2999,1,Tourists admire paintings.
1725,1,"Sally might be pregnant, and I know a girl who definitely is pregnant."
2534,1,The horse wouldn't budge.
7006,0,The irritating and a bully man was my brother.
2481,1,Linda taped the box with two-sided tape.
6738,1,Yesterday Lydia eloped with Wickham.
6086,1,He has not eaten yet today.
3282,0,At Mrs. Parker's lodged an old woman.
3219,1,I bled him.
3071,1,Ellen and Helen talked together.
7044,1,They were wary of themselves and of each other.
5153,1,Being lovely to look at has its advantages.
4881,1,These are the things for which to be thankful.
3409,1,The package weighed ten pounds.
5944,1,The soldier was given the medal by Phillip.
8396,1,Where all did they go for their holidays?
4258,1,John seems to fix the computer.
7586,0,What Henry found is Bill sad.
7384,1,I saw the brilliant student with long hair.
6231,1,I bought Manuel some flowers.
1285,0,I went to the movies not to pick the shirts up.
2868,1,That chisel carved the statue.
2126,1,It is very difficult to get an idea for a book simply from an interview.
4600,1,Hardly any of the citizens ever say anything.
130,0,"The more John eats, the tighter keep your mouth shut about it."
4498,1,It would be possible for the president not to approve the bill.
927,1,"While Truman didn't visit me, he did you."
4891,0,The student met the senator that John met Bill.
403,1,He has left.
8056,1,It hung on the wall.
7407,1,The paper is readable.
2094,1,"The police read the detainees' rights to them, but not a single one was paying attention."
6402,1,Every student in Mary's class happened to vote Republican.
3237,1,Tony broke the window with a hammer.
7066,1,Which dress has she gone and ruined now?
149,1,"It is important for you to be more careful, the more you eat."
5928,0,John placed the flute the violin on the table.
8157,0,The bear sniff
3594,0,The students looked the high stairs up from the floor.
4613,0,The guide has been taken John to the library.
2428,1,This book just sells itself.
2924,1,Smith was scribbling his notes.
1741,1,"They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up."
3239,0,Tony broke the wall with the cup.
4601,1,These lines were written by one of Korea's most famous poets.
1274,1,I went to the store and bought some whisky.
7504,0,We wonder that Bill left.
4189,0,One of the story has appeared in your newspaper.
509,1,John destroyed the house.
937,1,"Although he likes cabbage too, Fred likes eggplants."
6747,1,"In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth."
5553,0,They may grow as much as bamboo high.
7687,1,John believes that Bill slept.
7858,1,Athena introduced Medea to Jason
1854,0,"I, I like beer."
3009,1,Dorothy needs that dress as a costume.
5344,1,Mary is taller than six feet.
710,0,The lions ate raw the meat.
6658,1,The cat was sleeping in the kitchen.
5974,1,Jeff must not have eaten the deep fried muffin.
8323,0,Medea exclaimed if the potion was ready
6684,1,Frank bought something for Jane.
362,1,How did you think that Mary solved the problem?
7595,1,The pictures of Bill she put on your desk.
2182,0,The bicycle gave to me.
7578,0,I like Mary and she does too.
5946,1,I ate.
2842,0,Carrie touched the stick into the cat.
995,1,The moral destruction of the president was certainly not helpful.
3284,0,These abandoned buildings lodged with squatters.
6142,1,The soft bread cuts easily.
4409,0,John stopped canning to sign in tune.
7425,1,I wonder if she used paints.
866,1,"Mary claimed that eat cabbage, Holly wants to."
7880,1,Why did you kill Pegasus?
5020,0,The problem is easy to solve the question.
162,0,"The more pictures Mary looked at, she got angrier and angrier."
3078,1,Ellen and Helen conferred.
3893,1,John kept him busy.
4059,0,She pinched that he feels pain.
2604,0,Leslie staffed employees in the store.
2612,0,The toast buttered with unsalted butter.
1653,0,Here's a razor for you to chop up these nuts with this cleaver and.
7534,0,Mary noticed that John excessively appreciates herself.
7008,1,Kim was a banker.
3215,1,The room reeked.
2506,1,Philippa cried herself to sleep.
4785,1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
6163,1,Becky bought the syntax book.
7186,0,"Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
3631,1,Have you been to Seoul?
4688,0,Pavarotti relied on Loren and Bond Hepburn.
1640,1,Here's a knife for you to cut up the onions with.
