,Premise,Hypothesis,Label
293533,I have found that writing down goals deters me from continuing on.,i've always found that that when you write things down and set goals it's a lot easier to keep uh keep something going,contradiction
153237,He might hurt himself if the charred sticks are too hot.,"If he attempted to block or parry with the charred sticks, they would break.",neutral
96916,The narrow lanes of the town are dangerous at night.,"Then explore the old houses, wells, and courtyards in the town's narrow lanes leading back down to the Place du Champ-de-Foire.",neutral
84664,I agreed,"I refused.""",contradiction
129407,"During a period lasting a little over 1 year, the family is interviewed every 90 days.",Interview Survey-Household is interviewed every three months over a 15month period.,entailment
196701,"Robert Haveman and the Grinch wrote ""How to Steal Christmas.""","(I learned this from the book Succeeding Generations , by the economists Robert Haveman and Barbara Wolfe.)",contradiction
112790,His plan was to make a complicated design of curvy streets and grand squares.,His plan was a simple a symmetrical design with straight streets and grand squares.,contradiction
2251,Go away I hate you Don Cazar.,"""Gracias, Don Cazar.""It was the thanks of equal to equal.",contradiction
174895,She started to relax and breath deeply.,"You're quite safe."" Her breath came more normally, and the colour was returning to her cheeks.",entailment
29707,Him and Susan had been married 18 years before her tragic death.,"WELL ENOUGH, said Susan's voice in his head.",neutral
83039,The last that you did.,Might have been the first thing you did.',contradiction
13564,Money was not seen as a motivator for those who work for Legal Services in Alabama.,But those who work for Legal Services in Alabama say the money is not why they entered the field.,entailment
334968,"That's okay, Poirot. We can move on from this.","Ah, that settles it. And Poirot looked crestfallen.",contradiction
235287,There is a youth wing of the museum for children and teens.,The excellent Youth Wing of the museum for children and teenagers is opposite.,entailment
228062,President Clinton should increase education funding.,laments the plan's gross generational inequity and instructs President Clinton to spend the money on education instead.,entailment
295889,All heroin users are usually depicted as major junkies but most don't use that much.,"For instance, contrary to what the raccoon-eyed waif suggests, many heroin users are able to use their drugs and conduct functional lives.",neutral
206769,I saw that on Twenty Twenty the reality TV show,right i saw that on Twenty Twenty that,neutral
125669,The CFOs are not involved at all in talent assessment.,The CFOs at these organizations are often heavily involved talent assessment and senior executive leaders are actively involved in oncampus recruiting.,contradiction
358777,There is an interactive dinner and show.,Caesars Magical A particularly unusual interactive dinner and show experience set in a series of elaborately themed underground chambers rather than a showroom proper.,entailment
196329,America lost its moral compass when Clinton was elected.,"Whatever the reasons for this deplorable twist in public morality, America's loss of its moral compass is a tragedy even more consequential than Bill Clinton's adultery.",neutral
328733,The city wall protected the city.,"In the 16th century, a strong city wall now almost completely destroyed protected the population.",entailment
4247,Do they know who killed her?,What do they know?,neutral
345880,Privately held companies do not have these tendencies.,Wall Street firms are subject to these same tendencies.,neutral
268384,Sane people kept in lunatic asylums can never go insane.,"A sane person shut up in a lunatic asylum often ends by becoming insane, they say.",contradiction
199253,There is very little complete support for it.,One is why almost nobody wholly supports it.,entailment
372016,They care about relative positions only when they are dating.,"On the other hand, they care indirectly about their relative positions, because a high relative position allows you to attract a better mate.",neutral
134663,The man speaking was Lincoln.,It was Abraham Lincoln.,neutral
190004,We should let them go cold turkey because they won't settle for it.,"If they're not willing to settle for it now, let them go cold turkey.",entailment
340160,They want to find Jane Finn as well.,They know we're looking for Jane Finn.,neutral
217043,Callie said that the ranchers are planning on moving out west.,"""Callie told me.",neutral
262102,"Besides being spared from destruction, the town of Bayeux was the first to receive relief goods.","The first French town to be liberated in World War II (on the day after D-Day), Bayeux was blessedly preserved from destruction.",neutral
166751,He could not look him in the eye.,For a moment he thought he saw the hatred in Adrin's eyes that he had seen the day he had left.,contradiction
390087,In 1991 they faced rising budget pressures.,"In 1991, faced with rising budget pressures, a growing project inventory, and the need to become more results-oriented, the Corps initiated a comprehensive review of its civil operation and maintenance program.",entailment
12777,The town was captured by Walter Raleigh in 1565.,"Romans, Visigoths, and Moors all squabbled over the strategically positioned town, which was sacked by Sir Francis Drake in 1588 and taken by Archduke Charles in 1707.",contradiction
19279,The students have a wonderful time hanging out threre.,The winstubs of its old neighborhoods are gathering places for university students whose predecessors include Goethe.,neutral
258251,MoMA is incorrect about it's theories of modern art.,"MoMA's story of modern art, beginning with Cezanne and ending with abstraction, has been confirmed, but at a cost.",contradiction
5952,People tend to not share about the changes in their lives.,"It is a rule of human nature that people often, when they add or subtract something from their lives, think everyone else should do the same.",contradiction
365961,Ed McBain is not lionized in a piece because he was not America's first great cop novelist.,"A piece lionizes Ed McBain (real  Evan Hunter), America's first great cop novelist.",contradiction
135870,The office only deals with criminal cases.,"That office provides legal aid in non-criminal cases to low-income, elderly or disabled residents in 35 counties.",contradiction
21765,"Sometimes, I rode in the canoe, and other times, I carried it.",and you just never can time those things right with the water the way you would like them to be uh we got there and the water was really low we we ended up carrying the canoes over portions and at one point even though i know your not supposed to do this i stood up in the canoe and reached my paddle up as high as i could and i could not even touch the branches that were over the the uh river part there and you could see debris in those branches where the water had just been a couple of weeks prior,entailment
140430,The foreign sector of the country is stylized.,This is a highly stylized representation of the foreign sector of one country in isolation.,entailment
23508,Certainly.,Without doubt.,entailment
292102,She was not usually a nervous person,In spite of herself she was nervous.,neutral
157461,Just go and camp out.,just camp out,entailment
164280,Is he doing as well as he did last year?,yeah how's he doing this year,neutral
238513,Randall is laying next to his kids.,"In one picture, Randall is flat on his back, with the infant next to him and the toddler on his chest.",entailment
162498,Most of the projects involved were overestimated.,Changes in the estimated system size may indicate that the project was overestimated or underestimated in size and complexity.,neutral
251294,My son played hockey.,uh school activities and my my boy was in hockey,entailment
263824,Her motives are glided over by Bloom.,Bloom glides over her motives.,entailment
379665,What are the odds of that happening this week?,What're the odds?,neutral
369123,He hasn't been able to successfully get them started.,my um husband's father has a place out in East Texas so he's always digging up little red oaks and things like that and trying to bring them back and start them but,neutral
278182,The youth must focus on getting certificates to market their skills better.,Critics worry that the kids underestimate the importance of blue-chip college credentials.,neutral
483,"You'll have to click the FIFA link over to the right, above THE BASICS.","here, where you should click the FIFA Online link, which you'll find on the left (under THE BASICS).",contradiction
155015,Charles Schulz believes in heaven and the afterlife.,Charles Schulz need not fear death.,neutral
133857,"Magic requires no skill or discipline, it's very easy.",Magic that worked tended to overcome the drive for the discipline needed to get the most out of it.,contradiction
138603,The grants provided to us are not without consequence.,The rest are specific annual grants that require us to do particular kinds of work.,neutral
196204,Staff knowledge about government regulations helps employees follow their guidelines.,"Staff knowledge of procedures ought to play some role in following these procedures, for instance.",neutral
211894,He was thrilled that he was living.,"He was so happy to be alive, yet all of those dead haunted him.",entailment
130494,Web readers click on more web links than others.,Web readers surf . They go quickly from site to site.,entailment
268611,Casey thinks some changes are necessary for the legal system.,"Like others who are familiar with how the county's legal system does and doesn't work for victims of domestic violence, Casey believes some changes are in order.",entailment
60684,Manners aren't important to Tuppence,"That's not very polite, replied Tuppence.",contradiction
152424,Getting to the burial chamber can take a long time.,The corridors then continue 125 m (410 ft) to the burial chamber.,neutral
30421,GAAP is calculated based on GNP of each country.,The hierarchy of generally accepted accounting principles4 (GAAP) governs what constitutes GAAP for all U.S. government reporting entities.,contradiction
78699,The hotel occupies part of the city's medieval fortifications over the moat.,"In the former residence of an 18th-century cardinal, this charming small hotel occupies part of the city's medieval fortifications.",neutral
28991,I do not feel invaded by any definition.,um if your defining it in terms of information gone even if it's something you don't know about it well then i guess one could assume one was invaded but i don't feel invaded by it,entailment
201247,The hotel features a freshwater pool and snorkeling opportunities.,"A casually elegant hotel set in what was once a pineapple plantation, with seaside freshwater pool and opportunities for snorkeling in crystal clear waters of a private white-sand beach.",entailment
136748,Smart-asses rule the world.,Nobody loves a wise-ass.,contradiction
87251,The Kendal market sold most of the cloth.,"The area was part of a huge tract of land owned by Furness Abbey, and the village produced cloth from their flocks, which went to market at Kendal.",entailment
118190,People are dying dark hair blonde more than ever before.,Blondness has become just one of the many attractive ways to adorn dark hair.,neutral
222376,The building was huge with many features.,"Well lit by 72 windows, two spiral staircases of 248 steps take you right down to the water level.",neutral
276421,The assumption was made with no valid basis.,The reasonableness of the assumption is unknown.,neutral
261955,The nails poked up into the air.,Nails welded or hammered facing up.,entailment
352620,They wanted everyone to be well informed.,"Agencies shared performance information with employees by posting it through a variety of means, including charts, graphs, newsletters, and agency intranet postings.",neutral
385079,You are becoming a habit.,You're getting to be a habit with me.,entailment
25435,She is allowed to talk to us any time she wants to.,She can talk to us?YES.,neutral
199467,His mouth stayed closed.,His mouth formed a grotesque triangle.,contradiction
94024,"It has been cold, then hot, cold, then hot. I don't know what's going on with this weather.",oh man yeah yeah yeah that's that's something now our temperatures down here we're starting to get pretty consistently in the seventies and eighties and uh so and uh so as far as you know planting outdoor stuff matter of fact tonight i just got through i was planting some some trees out back tonight and uh,contradiction
281393,He died of bone cancer.,"By the end, just before his death from rectal cancer (a grimly appropriate fate for the author of The Search for Fecality, in which he  Is god a being?",contradiction
