,q1,q2,is_duplicate
33673,I'm 19 years old and don't know what to do with life. My life is boring and I do nothing the whole day. Can anybody help?,"I don't do drugs, I don't drink. I'm a 19 year old virgin and my friends call me lame. Am I really lame?",0
197219,What will be the future effective one language in Europe?,"In the future, is it possible that there is only one language?",0
303045,"How can I interact and free myself from a relative...sorry, I just do not know how to word this question better.","I am writing my extended essay in English and have picked a book and question. The problem is that the book has 'stories within stories' and I don't know how to link this with my EE question. What should I look for while reading, and how can I ensure that I have enough analysis covering 4000 words?",0
243038,How do I get rid of large flies in my house?,Why do I have big flies in my house? How can I get rid of them?,1
388332,"If everyone can read each other's thoughts, what would the world be like?",What would the world be like if everyone could read each other's minds?,1
350457,When you change (increse/decrease) budget of a Facebook ads set would the ads re-reach people in that audience?,Facebook ad: When boosting a post with a product you are selling- is it important that the price is also included in the post image?,0
256690,What is the story behind Sonam Gupta?,Who is Sonam Gupta?,1
207747,"What is best way to invest $10,000?","What is the best investment I can make with $10,000?",1
74530,Which is the best torrent website to download PC games?,What is the best torrent downloads?,0
320020,"What is the etymology of the word ""pussy"" as a synonym for ""vagina""?",What is the word for a synonym of an idiom?,0
382746,Can anyone think of a positive that will come out of a Trump Presidency for me?,What positive change would a Donald Trump presidency bring?,1
91007,"What does ""wealth"" mean to you?",What is wealth?,0
17821,Should I choose Johns Hopkins MS in Healthcare Management over cheaper MHA programs to advance in executive positions?,"I predict some future extraterrestrials we meet will be mute, and their language is entirely tactile. Anyone see any problems with tactile language?",0
278584,"Where is Koreatown located in San Francisco, and what are the major attractions of this place?","I want to complete my post graduation from MSE, Can anyone suggest me how do I crack my entrance and what are the procedure?",0
150085,"How can pullela gopichand run an academy,when he is the coach of indian badminton?Isn't that an issue of conflict of interest?",Is IES GATE academy good for GATE coaching?,0
205651,What should I do to get better grade in my class?,What are some tips to get better grades in school?,1
343325,What are the sources of money after publishing an app to Google Play?,What legal actions could be taken against me if I created an app perfectly similar to another existing app and publish that on Google Play?,0
381432,Would you start selling food from your home?,Would you sell food from your home if you can? Why or why not?,1
8394,Do you believe that there is God? Why or why not?,Do you believe that there is a God? Why or why not?,1
397219,Is it possible to make an Iron Man suit?,Is it possible with our current technology to create an Ironman suit?,1
110256,Is it possible to become a psychopath?,Is it possible for an empath to become psychopathic?,0
310275,Why do all the enlightened beings prefer vegetarianism?,Is it true that karma hits you back?,0
355839,What are the saddest mobile games?,Is self-defence not part of Ahimsa?,0
